他,们,看,了,新,电,影,就,高,兴	PN,PN,VV,AS,JJ,NN,NN,AD,M,VA
你,也,有,我,该,要,改,的,部,分	PN,AD,VE,PN,VV,VV,VV,DEC,NN,NN
希,望,老,师,我,的,想,法,同,意	VV,VV,NN,NN,PN,DEG,NN,NN,VV,VV
我,希,望,我,的,同,学,们,我,同,意	PN,VV,VV,PN,DEG,NN,NN,NN,PN,VV,VV
我,妈,妈,希,望,你,请,吃,饭	PN,NN,NN,VV,VV,PN,VV,VV,VV
我,认,为,你,最,好,搭,来,台,北,火,车,站,八,点,的,火,车	PN,VV,VV,PN,AD,AD,VV,VV,NR,NR,NN,NN,NN,NT,NT,DEG,NN,NN
我,愿,意,帮,过,马,路,之	PN,VV,VV,VV,AS,NR,NR,NR
我,觉,得,如,果,你,们,我,们,同,意	PN,VV,VV,CS,CS,PN,PN,PN,PN,VV,VV
没,想,到,我,的,背,甚,么,都,没,有,问,题	AD,VV,VV,PN,DEG,NN,DT,DT,AD,VE,VE,NN,NN
那,时,候,我,对,中,学,生,教,数,学,、,英,文,什,么,的	DT,NN,NN,PN,P,NN,NN,NN,VV,NN,NN,PU,NN,NN,PN,PN,PN
所,以,你,期,待,看,到,我,们,的,表,演	AD,AD,PN,VV,VV,VV,VV,PN,PN,DEG,NN,NN
所,以,很,多,人,在,我,生,命,中,还,没,认,识,到	AD,AD,CD,CD,NN,P,PN,NN,NN,LC,AD,AD,VV,VV,VV
所,以,很,快,就,可,以,回,家,你,们,好,好,照,顾	AD,AD,AD,AD,AD,VV,VV,VV,VV,PN,PN,AD,AD,VV,VV
然,后,我,们,自,己,尝,试,写,剧,本,麻,烦,您,请,看,一,看	AD,AD,PN,PN,PN,PN,VV,VV,VV,NN,NN,NN,NN,PN,VV,VV,CD,VV
我,给,你,在,写,这,封,信	PN,P,PN,P,VV,DT,M,NN
离,台,北,车,站,淡,水,不,太,近	P,NR,NR,NN,NN,NR,NR,AD,AD,VA
才,会,有,笑,容,在,生,活,当,中	AD,VV,VE,NN,NN,P,NN,NN,LC,LC
不,知,道,从,哪,来,一,位,老,人,家,到,我,旁,边,来,坐	AD,AD,AD,P,PN,VV,CD,M,NN,NN,NN,VV,PN,NN,NN,VV,VV
他,们,满,足,他,们,的,环,境	PN,PN,S,VV,PN,PN,DEG,NN,NN
可,不,可,以,加,油,替,我,们	VV,VV,VV,VV,VV,VV,P,PN,PN
因,为,我,不,但,看,过,「,三,国,演,义,」,从,头,到,尾,五,遍	P,P,PN,AD,AD,VV,AS,PU,NR,NR,NR,NR,PU,AD,AD,AD,AD,CD,M
她,说,跟,我,不,要,等,他,了	PN,VV,P,PN,AD,AD,VV,PN,SP
但,是,我,没,有,生,气,跟,阿,公	AD,AD,PN,AD,AD,VV,VV,P,NN,NN
你,常,常,到,半,夜,在,夜,店,喝,酒	PN,AD,AD,VV,NT,NT,P,NN,NN,VV,VV
我,在,那,里,看,得,到,台,湾,从,上,面,的,环,境	PN,P,PN,PN,VV,DER,VV,NR,NR,P,NN,NN,DEG,NN,NN
我,有,很,多,的,问,题,对,他,们,的,口,音	PN,VE,CD,CD,DEG,NN,NN,P,PN,PN,DEG,NN,NN
我,有,对,你,受,不,了,的,事,情	PN,VE,P,PN,VV,VV,VV,DEC,NN,NN
我,为,他,们,想,做,很,多,事	PN,P,PN,PN,VV,VV,AD,VA,VA
把,我,的,位,子,请,给,她	BA,PN,DEG,NN,NN,VV,VV,PN
所,以,我,们,可,以,练,习,从,每,天,早,上	AD,AD,PN,PN,VV,VV,VV,VV,P,AD,AD,NT,NT
所,以,我,解,释,她,我,需,要,的,东,西	AD,AD,PN,S,VV,PN,PN,VV,VV,DEC,NN,NN
所,以,我,继,续,走,往,海,关,柜,台	AD,AD,PN,VV,VV,VV,P,NN,NN,NN,NN
还,有,两,个,月,离,学,校,的,晚,会	AD,AD,CD,M,NN,P,NN,NN,DEG,NN,NN
你,解,决,怎,么,样,呢	PN,VV,VV,AD,AD,AD,SP
我,要,跟,她,说,：,「,感,谢,老,师,很,多,」	PN,VV,P,PN,VV,PU,PU,S,VV,NN,NN,CD,CD,PU
这,个,时,候,我,很,多,买,礼,物	DT,DT,NN,NN,PN,AD,CD,VV,NN,NN
三,月,２,０,０,４,年	NT,NT,NT,NT,NT,NT,NT
天,天,我,的,心,情,都,很,坏	AD,AD,PN,DEG,NN,NN,AD,AD,VA
我,们,在,台,北,车,站,八,号,出,口,下,个,礼,拜,天,两,点,钟,见,面,最,方,便	PN,PN,P,NR,NR,NN,NN,CD,M,NN,NN,DT,M,NT,NT,NT,CD,M,NN,VV,VV,AD,VA,VA
我,们,在,运,动,场,练,习,三,点,开,始	PN,PN,P,NN,NN,NN,VV,VV,CD,M,VV,VV
我,们,希,望,国,语,中,心,帮,忙,准,备,房,间,给,我,们,练,习,一,个,礼,拜,两,次	PN,PN,VV,VV,NN,NN,NN,NN,VV,VV,VV,VV,NN,NN,P,PN,PN,VV,VV,CD,CD,NN,NN,CD,M
我,真,不,敢,相,信,我,们,才,两,个,星,期,以,前,约,好,了,见,面	PN,AD,AD,VV,VV,VV,PN,PN,AD,CD,M,NN,NN,LC,LC,VV,VV,AS,NN,NN
我,就,安,排,九,点,钟,在,八,月,十,五,日,见,面	PN,AD,VV,VV,NT,NT,NT,P,NT,NT,NT,NT,NT,VV,VV
我,想,要,以,后,的,日,子,我,们,都,过,得,舒,服	PN,VV,VV,LC,LC,DEG,NN,NN,PN,PN,AD,VV,DER,VA,VA
明,天,在,我,家,下,午,２,点,３,０,分,集,合	NT,NT,P,NN,NN,NT,NT,CD,CD,CD,CD,M,NN,NN
连,去,过,的,人,都,说,一,次,看,一,定,要,再,看,好,几,次	AD,VV,AS,DEC,NN,AD,VV,CD,M,VV,AD,AD,VV,AD,VV,AD,AD,AD
还,有,可,以,的,话,一,次,在,新,年,晚,会,的,时,候,用,的,地,方,练,习	AD,AD,VV,VV,DEC,NN,CD,M,P,NT,NT,NN,NN,DEG,NN,NN,VV,DEC,NN,NN,NN,NN
有,三,个,日,本,学,生,入,学,在,我,们,的,学,校	VE,CD,M,NR,NR,NN,NN,VV,VV,P,PN,PN,DEG,NN,NN
我,觉,得,野,餐,是,最,好,的,办,法,认,识,新,朋,友	PN,VV,VV,NN,NN,VC,AD,VA,DEC,NN,NN,VV,VV,NR,NR,NR
让,你,比,较,容,易,认,出,来,我	VV,PN,AD,AD,AD,AD,VV,VV,VV,PN
所,以,那,个,时,候,我,想,起,来,了,我,们,韩,国,的,生,活	AD,AD,DT,DT,NN,NN,PN,VV,VV,VV,AS,PN,PN,NR,NR,DEG,NN,NN
上,个,礼,拜,六,他,解,释,给,我,这,件,事	DT,DT,NT,NT,NT,PN,VV,VV,VV,PN,DT,M,NN
他,们,就,给,我,退,钱	PN,PN,AD,P,PN,VV,VV
因,为,你,不,好,习,惯,带,来,给,我,不,少,麻,烦	P,P,PN,AD,AD,VV,VV,VV,VV,P,PN,CD,CD,NN,NN
在,那,个,地,方,可,以,送,给,别,人,写,信	P,DT,DT,NN,NN,VV,VV,VV,VV,NN,NN,VV,VV
她,给,我,帮,助,拒,绝,我,跟,朋,友,们,所,发,生,的,纠,纷	PN,P,PN,VV,VV,VV,VV,PN,P,NN,NN,NN,MSP,VV,VV,DEC,NN,NN
我,希,望,你,不,会,生,气,看,完,这,封,信	PN,VV,VV,PN,AD,VV,VV,VV,VV,VV,DT,M,NN
我,们,添,给,您,很,多,麻,烦	PN,PN,VV,P,PN,AD,CD,NN,NN
我,送,给,我,家,人,写,卡,片	PN,VV,VV,PN,NN,NN,VV,NN,NN
那,个,时,候,我,也,要,带,来,白,色,的,包,包	DT,DT,NN,NN,PN,AD,VV,VV,VV,JJ,JJ,DEG,NN,NN
为,什,么,他,没,有,说,明,给,我,有,什,么,原,因	AD,AD,AD,PN,AD,AD,VV,VV,VV,PN,VE,DT,DT,NN,NN
就,会,成,本,降,低	AD,VV,NN,NN,VV,VV
１,０,１,是,真,漂,亮,的,大,楼	CD,CD,CD,VC,AD,VA,VA,DEC,NN,NN
也,她,为,了,我,的,台,湾,生,活,一,切,顺,利,跟,我,一,起,准,备,需,要,的,东,西	AD,PN,P,P,PN,DEG,NR,NR,VV,VV,DT,DT,AD,AD,P,PN,AD,AD,VV,VV,VV,VV,DEC,NN,NN
也,当,然,比,一,般,菜,的,价,格,稍,微,贵,一,点	AD,AD,AD,P,JJ,JJ,NN,DEG,NN,NN,AD,AD,VA,AD,AD
也,当,然,需,要,与,朋,友,分,享,时,光	AD,AD,AD,VV,VV,P,NN,NN,VV,VV,NN,NN
反,而,他,们,不,让,我,们,进,去,店,里	AD,AD,PN,PN,AD,VV,PN,PN,VV,VV,NN,LC
以,后,慢,慢,知,道,他,这,种,方,式,是,其,实,很,普,通,的,交,朋,友,的,方,式	AD,AD,AD,AD,VV,VV,PN,AD,AD,NN,NN,VC,AD,AD,AD,VA,VA,DEC,NN,NN,NN,DEG,NN,NN
可,是,还,是,我,很,高,兴	AD,AD,AD,VC,PN,AD,VA,VA
我,只,一,连,四,天,去,逛,街	PN,AD,AD,AD,CD,M,VV,VV,NN
我,朋,友,差,不,多,那,只,狗,养,了,十,年,了	PN,NN,NN,AD,AD,AD,AD,AD,NN,VV,AS,CD,M,SP
我,们,已,经,开,始,当,笔,友,两,年,了	PN,PN,AD,AD,VV,VV,VV,NN,NN,CD,M,SP
我,们,先,要,在,河,的,旁,边,逛,逛	PN,PN,AD,VV,P,NN,DEG,NN,NN,VV,VV
我,们,的,孩,子,算,是,都,有,两,位,父,母	PN,PN,DEG,NN,NN,VV,VV,AD,VE,CD,M,NN,NN
那,天,吃,的,蔬,菜,是,的,确,在,那,家,超,市,购,买,的,蔬,菜	NT,NT,VV,DEC,NN,NN,VC,DEC,AD,P,DT,M,NN,NN,VV,VV,DEC,NN,NN
所,以,我,们,先,要,去,１,０,１,大,楼	AD,AD,PN,PN,AD,VV,VV,CD,CD,CD,NN,NN
所,以,我,现,在,趁,著,在,台,湾,学,中,文,的,时,间,跟,他,们,常,常,见,面	AD,AD,PN,NT,NT,VV,AS,P,NR,NR,VV,NN,NN,DEC,NN,NN,P,PN,PN,AD,AD,VV,VV
果,然,他,就,说,没,有,叫,我,买	AD,AD,PN,AD,VV,AD,AD,VV,PN,VV
却,她,好,几,次,经,历,很,悲,哀,的,经,验	AD,PN,CD,CD,M,NN,NN,AD,VA,VA,DEC,NN,NN
家,长,也,应,该,不,让,小,孩,子,乱,玩,网,路,游,戏	NN,NN,AD,VV,VV,AD,VV,NN,NN,NN,AD,VV,NN,NN,NN,NN
现,在,我,跟,这,瑞,典,人,的,关,系,是,已,经,很,好,的,朋,友	NT,NT,PN,P,DT,NN,NN,NN,DEG,NN,NN,VC,AD,AD,AD,VA,DEC,NN,NN
竟,然,妳,瞒,著,这,种,让,人,很,难,过,的,事,情,找,我	AD,AD,NN,NN,NN,AD,AD,VV,NN,AD,VA,VV,DEC,NN,NN,VV,VV
就,我,们,大,家,一,起,在,他,的,船,上,玩,儿	AD,PN,PN,PN,PN,CD,M,P,PN,DEG,NN,NN,VV,VV
就,很,容,易,被,她,们,淘,汰,了	AD,AD,AD,AD,SB,PN,PN,VV,VV,AS
然,后,我,们,人,类,也,迟,早,会,受,到,经,济,发,展,给,我,们,的,坏,影,响	AD,AD,PN,PN,NN,NN,AD,AD,AD,VV,VV,VV,NN,NN,NN,NN,P,PN,PN,DEG,JJ,NN,NN
当,然,我,们,见,面,以,后,也,我,们,的,关,系,不,会,改,变	AD,AD,PN,PN,VV,VV,LC,LC,AD,PN,PN,DEG,NN,NN,AD,VV,VV,VV
赶,快,要,停,止,吃,这,里,卖,的,「,有,机,农,药,」	AD,AD,VV,VV,VV,VV,PN,PN,VV,DEC,PU,JJ,JJ,NN,NN,PU
轻,松,地,可,以,跟,很,多,各,种,各,样,的,人,交,朋,友	NN,NN,NN,VV,VV,P,CD,CD,JJ,JJ,JJ,JJ,DEG,NN,VV,VV,VV
请,你,也,那,天,以,前,告,诉,我,怎,么,找,到,你	VV,PN,AD,NT,NT,LC,LC,VV,VV,PN,AD,AD,VV,VV,PN
还,好,那,时,候,我,们,还,没,有,那,么,远,爬,上,去	AD,VA,DT,NN,NN,PN,PN,AD,AD,AD,AD,AD,AD,VV,VV,VV
还,常,常,他,们,开,车,送,我,们,到,有,名,的,地,方	AD,AD,AD,PN,PN,VV,VV,VV,PN,PN,VV,VE,M,DEC,NN,NN
虽,然,其,实,我,没,那,么,有,用	CS,CS,AD,AD,PN,AD,AD,AD,VE,VV
可,能,我,们,五,点,钟,左,右,看,完,那,个,展,览	AD,AD,PN,PN,NT,NT,NT,LC,LC,VV,VV,DT,DT,NN,NN
我,找,个,时,间,要,去,百,货,公,司,退,这,个,礼,物	PN,CD,CD,NN,NN,VV,VV,VV,VV,VV,VV,VV,PN,PN,NN,NN
所,以,现,在,如,果,我,面,对,难,题,的,时,候,可,以,我,自,己,解,释	AD,AD,NT,NT,CS,CS,PN,VV,VV,NN,NN,DEC,NN,NN,VV,VV,PN,PN,PN,VV,VV
要,选,的,工,作,一,定,比,别,人,好	VV,VV,DEC,NN,NN,AD,AD,P,NN,NN,VA
可,是,现,在,的,印,尼,工,作,很,难,找	AD,AD,NT,NT,DEG,NR,NR,NN,NN,AD,AD,VV
花,莲,的,高,速,公,路,的,建,设,带,来,了,花,莲,经,济,发,展	NR,NR,DEG,NN,NN,NN,NN,DEG,NN,NN,VV,VV,AS,NR,NR,NN,NN,NN,NN
可,是,不,一,定,毕,业,以,后,可,以,找,到,好,的,一,份,工,作	AD,AD,AD,AD,AD,VV,VV,LC,LC,VV,VV,VV,VV,VA,DEC,CD,M,NN,NN
有,打,工,的,经,验,一,定,会,给,他,们,针,对,将,来,的,生,活,以,及,生,活,方,式,的,一,些,观,念	VE,JJ,JJ,DEG,NN,NN,AD,AD,VV,P,PN,PN,P,P,BA,VV,DEC,NN,NN,CC,CC,NN,NN,NN,NN,DEG,CD,CD,NN,NN
我,换,了,专,业,几,次	PN,VV,AS,NN,NN,NN,NN
还,会,戴,黑,色,的,一,顶,帽,子	AD,VV,VV,JJ,JJ,DEG,CD,M,NN,NN
我,国,的,学,费,是,听,说,世,界,最,贵,的	NN,NN,DEG,NN,NN,VC,VV,VV,NN,NN,AD,VA,VA
在,一,家,咖,啡,店,约,比,较,方,便	P,CD,M,NN,NN,NN,AD,AD,AD,VA,VA
我,们,直,接,去,吃,午,餐,全,台,知,名,的,英,式,餐,厅	PN,PN,AD,AD,VV,VV,NN,NN,DT,NR,JJ,JJ,DEG,JJ,JJ,NN,NN
我,想,见,面,在,那,个,捷,运,站,比,较,方,便	PN,VV,VV,VV,P,DT,DT,NN,NN,NN,AD,AD,VA,VA
要,不,要,星,期,二,早,上,九,点,在,我,家,门,口,约	VV,AD,AD,NT,NT,NT,NT,NT,NT,NT,P,PN,NN,NN,NN,AD
从,捷,运,站,我,们,就,开,我,的,车,子,到,乌,来	P,NN,NN,VV,PN,PN,AD,VV,PN,DEC,NN,NN,VV,NN,NN
进,名,校,是,在,韩,国,非,常,重,要,的,关,键	VV,NN,NN,VC,P,NR,NR,AD,AD,VA,VA,DEC,NN,NN
因,为,我,朋,友,对,它,好,像,亲,妹,妹,一,样,的,态,度	P,P,PN,NN,NN,P,PN,AD,AD,VV,NN,NN,VA,VA,DEC,NN,NN
假,设,此,高,速,公,路,能,够,让,花,莲,获,得,颇,大,的,经,济,发,展,的,进,步	VV,VV,DT,NN,NN,NN,NN,VV,VV,VV,NR,NR,VV,VV,VA,VA,DEC,NN,NN,NN,NN,DEG,NN,NN
卖,方,却,说,：,他,一,点,也,没,有,错,误	NN,NN,VV,VV,PU,PN,AD,AD,AD,AD,VE,VA,VA
