我,送,你,那,里	PN,VV,PN,M,PN
全,家,人,身,体,出,现,非,常,不,舒,服,的,状,况	NN,NN,NN,NN,NN,M,VV,AD,AD,AD,VA,VA,DEC,NN,NN
全,家,食,物,中,毒	NN,NN,M,VV,VV,VV
再,去,超,级,市,场,了	M,VV,VV,VV,VV,VV,SP
因,为,他,们,完,婚	P,P,PN,PN,M,VV
在,网,路,上,开,始,谈,话,的,时,候,已,经,骗,人,了	P,NN,NN,LC,VV,VV,VV,VV,DEC,NN,NN,M,AD,VV,VV,AS
在,网,路,上,开,始,谈,话,的,时,候,就,已,经,骗,人	P,NN,NN,LC,VV,VV,VV,VV,DEC,NN,NN,AD,AD,AD,VV,VV
她,天,天,做,与,想,的,事,是,跟,这,个,家,有,关	PN,AD,AD,VV,CC,VV,DEC,NN,M,P,DT,DT,NN,VV,VV
她,每,次,顺,便,把,很,多,好,吃,的,东,西,带,来,给,我,吃	PN,AD,AD,M,AD,BA,AD,CD,JJ,JJ,DEG,NN,NN,VV,VV,P,PN,VV
而,不,是,每,一,个,人,能,做,得,到,的,事,情	AD,AD,VC,CD,CD,CD,NN,M,VV,VV,VV,DEC,NN,NN
你,的,所,谓,的,朋,友,当,然,骗,你	PN,DEG,JJ,JJ,DEG,NN,NN,AD,AD,M,VV
你,教,我,的,很,多,事,情,现,在,很,有,用	PN,VV,PN,DEG,CD,CD,NN,NN,NT,NT,M,VE,VV
我,一,直,以,来,在,网,路,上,交,友	PN,AD,AD,AD,AD,M,NN,NN,LC,NN,NN
我,一,看,到,你,觉,得,非,常,开,心	PN,AD,VV,VV,PN,M,VV,AD,AD,VA,VA
我,一,样	PN,M,VA
我,只,是,想,知,道,能,不,能,买,一,边,的,耳,环	PN,AD,AD,VV,VV,VV,VV,AD,VV,M,CD,M,DEG,NN,NN
我,希,望,你,千,万,不,要,因,这,件,事,沮,丧,而,放,弃,学,习,中,文	PN,VV,VV,PN,AD,AD,AD,AD,P,DT,M,NN,M,VA,MSP,VV,VV,VV,VV,NN,NN
我,没,有,只,为,了,安,慰,妳,随,便,说,你,的,中,文,非,常,好	PN,AD,AD,AD,P,P,NR,NR,NR,M,AD,VV,PN,DEG,NN,NN,NN,NN,NN
我,长,大,以,后,就,发,现,每,个,父,母,不,一,样	PN,VV,VV,LC,LC,AD,VV,VV,DT,DT,NN,NN,M,VA,VA
我,要,告,诉,我,爸,爸,我,感,谢,他,是,我,爸,爸	PN,VV,VV,VV,PN,NN,NN,PN,M,VV,PN,VC,PN,NN,NN
我,要,等,你,来,以,后,告,诉,你	PN,VV,VV,PN,VV,AD,AD,M,VV,PN
我,们,快,可,以,见,面,了,吧	PN,PN,M,VV,VV,VV,VV,SP,SP
我,们,每,一,个,人,应,该,重,视,生,命	PN,PN,CD,CD,CD,NN,M,VV,VV,VV,NN,NN
我,从,那,时,候,开,始,我,对,台,湾,棒,球,很,有,兴,趣	PN,P,DT,NN,NN,VV,VV,PN,M,NR,NR,NN,NN,AD,VE,NN,NN
我,想,每,一,间,大,学,有,一,种,独,特,的,风,格	PN,VV,DT,CD,M,JJ,NN,M,CD,M,JJ,JJ,DEG,NN,NN
我,当,然,很,激,动,因,为,从,来,跟,你,见,过,面	PN,AD,AD,AD,VA,VA,P,P,AD,AD,M,PN,VV,AS,NN
我,觉,得,不,管,跟,你,去,哪,里,会,很,好,玩	PN,VV,VV,CS,CS,P,PN,VV,PN,PN,M,AD,VA,VA
我,觉,得,可,能,每,个,人,多,少,有,这,种,倒,楣,的,经,验,吧	PN,VV,VV,VV,VV,DT,DT,NN,AD,AD,M,AD,AD,VV,VV,DEC,NN,NN,SP
我,觉,得,你,很,亲,切,也,温,柔	PN,VV,VV,PN,AD,VA,VA,AD,M,VA
找,一,个,两,个,人,心,情,比,较,愉,快,的,时,候,再,好,好,商,量	VV,CD,CD,M,M,NN,NN,NN,AD,AD,VA,VA,DEC,NN,NN,AD,AD,AD,VV,VV
每,一,次,的,磨,练,会,给,你,带,来,一,种,新,看,法	DT,CD,M,DEG,NN,NN,M,P,PN,VV,VV,CD,M,JJ,NN,NN
每,个,人,有,感,谢,的,人	DT,DT,NN,M,VV,VV,DEC,NN
妳,不,需,要,每,次,怀,疑,别,人,是,不,是,说,谎	AD,AD,VV,VV,AD,AD,M,VV,PN,PN,VC,AD,VC,VV,VV
或,许,他,本,来,对,他,人,有,疑,神,疑,鬼,的,态,度	AD,AD,PN,AD,AD,P,PN,PN,M,VV,VV,VV,VV,DEC,NN,NN
所,以,好,不,容,易,把,我,抬,上,去	AD,AD,AD,AD,AD,AD,M,PN,VV,VV,VV
所,以,我,两,方,面,能,帮,她	AD,AD,PN,CD,NN,NN,M,VV,PN
所,以,我,们,快,认,识,了,别,的,朋,友	AD,AD,PN,PN,M,VV,VV,AS,DT,DT,NN,NN
所,以,我,开,心,要,跟,你,见,面	AD,AD,PN,M,VV,VV,P,PN,VV,VV
所,有,的,女,生,比,不,上,她	DT,DT,DEG,NN,NN,M,NN,NN,PN
所,有,费,用,由,父,母,来,付	DT,DT,NN,NN,M,NN,NN,VV,VV
放,松,吧	VV,VV,M
从,来,是,这,样	AD,AD,M,VA,VA
这,次,的,事,情,令,我,不,能,相,信,什,么	AD,AD,DEV,NN,NN,VV,PN,VV,VV,M,VV,PN,PN
这,样,你,能,认,得,我	AD,AD,PN,M,VV,VV,PN
这,样,我,成,功,了	M,AD,PN,VV,VV,AS
农,业,界,的,所,有,人,应,该,了,解,有,机,蔬,菜,的,定,义	NN,NN,NN,DEG,NN,NN,NN,M,VV,VV,VV,JJ,JJ,NN,NN,DEG,NN,NN
紧,张,得,一,连,三,夜,睡,不,著	VA,VA,DER,AD,AD,CD,NN,M,NN,NN
还,有,我,的,眼,睛,本,来,不,太,好	AD,AD,PN,DEG,NN,NN,AD,AD,M,AD,VA
太,不,礼,貌,吧	AD,AD,VA,VA,M
以,后,不,用,跟,李,大,年,做,朋,友	AD,AD,AD,AD,P,NR,JJ,JJ,VV,NN,NN
他,竟,然,说,一,句,话	PN,AD,AD,VV,M,M,NN
可,是,还,没,有,跟,你,见,面	AD,AD,AD,AD,AD,P,PN,VV,M
她,为,了,照,顾,我,请,几,天,的,假	PN,P,P,VV,VV,PN,VV,M,M,DEG,NN
如,果,他,们,听,我,的,意,见,以,后	CS,CS,PN,PN,VV,M,DEC,NN,NN,LC,LC
而,且,很,讨,厌,喷,农,药,的,蔬,菜	AD,AD,AD,VV,VV,VV,M,NN,DEC,NN,NN
但,再,也,不,要,在,乎,这,一,件,事,情	AD,AD,AD,AD,AD,VV,VV,DT,CD,M,NN,NN
但,是,听,妳,的,故,事,后	AD,AD,VV,M,DEC,NN,NN,LC
但,从,来,也,没,有,真,正,的,见,面	AD,AD,AD,AD,AD,AD,VA,VA,DEC,NN,M
你,一,定,已,经,去,了	PN,AD,AD,AD,AD,VV,M
你,已,经,想,像,过,我,的,样,子,吗	PN,AD,AD,VV,VV,AS,PN,DEG,NN,NN,M
你,以,后,习,惯,中,国,文,化	PN,AD,AD,VV,VV,M,NR,NN,NN
你,记,住,吗	PN,VV,VV,M
你,现,在,应,该,了,解,我,妈,妈,为,甚,么,是,我,最,感,谢,的,人	PN,NT,NT,VV,VV,VV,VV,PN,NN,NN,NR,NR,NR,VC,PN,AD,VV,VV,DEC,NN
希,望,妳,的,心,情,现,在,好,一,点	VV,VV,NN,NN,NN,NN,NT,NT,VA,AD,AD
我,已,经,去,过,三,次	PN,AD,AD,VV,AS,CD,M
我,已,经,请,他,的,朋,友,们	PN,AD,AD,VV,M,DEG,NN,NN,NN
我,去,日,本,留,学,时,认,识,一,位,教,授	PN,VV,NR,NR,VV,VV,LC,VV,VV,M,M,NN,NN
我,在,日,本,的,时,候,认,识,他,们	PN,P,NR,NR,DEC,NN,NN,VV,VV,M,PN
我,好,开,心,终,于,要,跟,你,见,面	PN,AD,VV,VV,AD,AD,VV,P,PN,VV,VV
我,的,梦,想,实,现	PN,DEG,NN,NN,VV,VV
我,很,兴,奋,因,为,我,们,快,要,见,面	PN,AD,VA,VA,P,P,PN,PN,AD,AD,VV,VV
我,看,你,的,照,片,以,后	PN,VV,M,DEG,NN,NN,LC,LC
我,要,让,她,每,天,过,像,公,主,的,日,子	PN,VV,VV,PN,AD,AD,VV,M,NN,NN,DEG,NN,NN
我,们,约,四,个,小,时,之,后	PN,PN,AD,M,M,NN,NN,LC,LC
我,们,终,于,可,以,跟,你,见,面	PN,PN,AD,AD,VV,VV,P,PN,VV,VV
我,们,总,算,见,面	PN,PN,AD,AD,VV,VV
我,就,抗,议,这,件,事,情	PN,AD,VV,VV,M,M,NN,NN
我,换,几,次,专,业	PN,VV,M,M,NN,NN
我,当,然,很,激,动,因,为,从,来,没,跟,你,见,面	PN,AD,AD,AD,VA,VA,P,P,AD,AD,AD,P,PN,VV,M
我,总,是,带,我,的,手,机,出,去	PN,AD,AD,VV,M,DEG,NN,NN,VV,VV
事,情,已,经,发,生	NN,NN,AD,AD,VV,VV
其,实,我,们,好,久,没,有,见,面	AD,AD,PN,PN,AD,AD,AD,AD,VV,VV
到,现,在,我,只,看,你,的,相,片	P,NT,NT,PN,AD,VV,M,DEG,NN,NN
念,书,的,时,间,变,少	VV,VV,DEC,NN,NN,VV,VV
所,以,你,应,该,很,快,就,认,出,我	AD,AD,PN,VV,VV,AD,AD,AD,VV,VV,PN
所,以,我,自,己,想,一,个,好,方,法	AD,AD,PN,PN,PN,VV,M,CD,JJ,NN,NN
所,以,我,拿,写,你,的,名,字,的,纸	AD,AD,PN,VV,VV,M,DEG,NN,NN,DEG,NN
花,莲,一,直,保,持,很,美,丽,的,环,境	NR,NR,AD,AD,VV,VV,M,VA,VA,DEC,NN,NN
花,莲,的,高,速,公,路,建,设,带,来,花,莲,的,经,济,发,展	NR,NR,DEG,NN,NN,NN,NN,NN,NN,VV,VV,M,NR,DEG,NN,NN,NN,NN
看,你,的,信	VV,M,DEG,NN
真,的,很,开,心,我,们,终,于,能,够,见,面	VA,DEC,AD,VA,VA,PN,PN,AD,AD,VV,VV,VV,VV
唱,著,生,日,歌,带,蛋,糕,去,她,面,前	VV,AS,NN,NN,NN,VV,M,NN,VV,PN,NN,NN
最,近,常,常,听,说,网,路,交,友,发,生,很,多,问,题	NT,NT,AD,AD,VV,VV,NN,NN,NN,NN,VV,VV,M,CD,NN,NN
结,果,不,久,我,们,三,个,人,都,把,饺,子,吐,出,来	AD,AD,NT,NT,PN,PN,CD,M,NN,AD,BA,NN,NN,VV,VV,VV
跟,他,约,之,后	P,PN,AD,M,LC
紧,紧,地,抱,我	AD,AD,DEV,VV,M
网,路,交,友,已,经,不,是,特,别,的,交,朋,友,的,方,式	NN,NN,NN,NN,AD,AD,AD,VC,JJ,JJ,DEG,NN,NN,NN,DEG,NN,NN
认,识,一,位,教,授	VV,VV,M,M,NN,NN
学,两,年,以,后,我,想,放,弃,中,文	VV,M,M,LC,LC,PN,VV,VV,VV,NN,NN
帮,朋,友,买,一,台,电,子,制,品,回,来	VV,NN,NN,VV,M,M,NN,NN,NN,NN,VV,VV
总,算,可,以,见,面	AD,AD,VV,VV,VV,VV
还,有,交,很,多,国,家,的,朋,友	AD,AD,VV,M,CD,NN,NN,DEG,NN,NN
虽,然,他,终,于,付,钱	CS,CS,PN,AD,AD,VV,VV
虽,然,你,从,来,没,看,我	CS,CS,PN,AD,AD,AD,VV,M
虽,然,说,有,时,候,会,觉,得,会,不,会,太,小,气,一,点,或,是,太,夸,张,了,点	CS,CS,VV,AD,AD,AD,VV,VV,VV,VV,AD,VV,AD,VA,VA,M,AD,CC,CC,AD,VA,VA,AS,AD
可,能,有,时,候,遇,到,骗,子	AD,AD,AD,AD,AD,M,VV,NN,NN
可,能,我,放,弃,学,中,文	VV,VV,M,VV,VV,VV,NN,NN
因,为,你,要,花,三,个,多,小,时,才,回,到,家	P,P,PN,VV,VV,CD,M,AD,NN,NN,AD,M,VV,VV
你,应,该,喜,欢,他,们	PN,VV,VV,M,VV,PN,PN
我,也,愤,怒,得,不,得,了	PN,AD,M,VA,DER,VA,VA,VA
我,不,一,定,做,很,夸,张,的,表,达	PN,AD,AD,AD,M,AD,VA,VA,DEC,NN,NN
我,以,为,她,一,定,很,开,心,地,说	PN,VV,VV,PN,AD,AD,M,VA,VA,DEV,VV
我,可,能,放,弃,学,习,国,语	PN,AD,AD,M,VV,VV,VV,NN,NN
我,没,想,到,她,对,这,样,的,我,说,那,样,的,话	PN,AD,VV,VV,PN,M,PN,PN,DEG,PN,VV,VA,VA,DEC,NN
我,很,兴,奋,下,个,礼,拜,五,总,算,跟,你,见,面	PN,AD,VA,VA,DT,M,NT,NT,NT,AD,AD,M,PN,VV,VV
我,很,难,过,吧	PN,M,VA,VV,SP
我,想,具,有,跟,我,同,样,看,法,的,他,们,才,变,成,好,朋,友	PN,VV,VV,VV,P,PN,AD,AD,NN,NN,DEG,PN,PN,AD,M,VV,JJ,NN,NN
相,信,政,府,当,局,妥,善,处,理	VV,VV,NN,NN,NN,NN,M,AD,VV,VV
所,以,有,的,人,容,易,忘,记,慢,慢,知,道,对,方,是,怎,么,样,的,人,而,马,上,相,信,他	AD,AD,DT,DT,NN,AD,AD,VV,VV,M,AD,VV,VV,PN,PN,VC,VA,VA,VA,DEC,NN,MSP,AD,AD,VV,VV,PN
所,以,你,们,孩,子,应,该,对,他,很,好	AD,AD,PN,PN,NN,NN,VV,VV,M,PN,AD,VA
所,以,我,很,高,兴,我,们,最,近,约,好,了,出,去,玩	AD,AD,PN,AD,VA,VA,PN,PN,NT,NT,VV,VV,AS,M,NN,NN
所,以,我,很,开,心,跟,你,见,面	AD,AD,PN,AD,VV,VV,M,PN,VV,VV
相,信,政,府,当,局,妥,善,处,理	VV,VV,NN,NN,NN,NN,M,AD,VV,VV
这,件,事,从,１,８,岁,说,起	DT,M,NN,M,CD,CD,M,VV,VV
这,样,我,也,安,心,地,跟,妳,聊,天	AD,AD,PN,AD,M,AD,AD,VV,VV,VV,VV
网,路,交,友,为,什,么,发,生,很,多,问,题	NN,NN,NN,NN,AD,AD,AD,M,VV,CD,CD,NN,NN
他,只,是,想,到,的,话,自,然,而,然,地,讲,出,来,而,已	PN,AD,AD,M,VV,DEC,NN,AD,AD,AD,AD,DEV,VV,VV,VV,AD,AD
我,也,已,经,过,去,的,事,情,当,作,一,个,体,会,别,人,想,法,的,机,会	PN,AD,AD,AD,M,VV,DEC,NN,NN,VV,VV,CD,CD,VV,VV,NN,NN,NN,NN,DEC,NN,NN
我,怎,么,可,以,我,家,人,关,在,房,间,里	PN,AD,AD,VV,VV,M,NN,NN,VV,P,NN,NN,NN
不,要,你,迷,路,了	AD,VV,M,VV,VV,SP
可,是,实,在,我,很,吃,惊	AD,AD,AD,AD,M,AD,VA,VA
那,里,的,温,泉,很,有,名,我,们,的,皮,肤,变,得,很,好	PN,PN,DEG,NN,NN,AD,VE,M,M,PN,DEG,NN,NN,VV,DER,AD,VA
所,以,我,不,会,她,失,望	AD,AD,PN,AD,VV,M,VA,VA
是,为,了,你,可,以,找,得,到,我	VC,P,P,M,VV,VV,VV,DER,VV,PN
为,了,你,认,得,我	P,P,M,VV,VV,PN
为,了,问,题,平,静,下,来	P,P,M,NN,VV,VV,VV,VV
你,是,我,第,一,笔,友	PN,VC,PN,OD,OD,M,NN
我,认,识,好,几,又,便,宜,又,好,吃,的,餐,厅	PN,VV,VV,CD,CD,M,VA,VA,CC,VA,VA,DEC,NN,NN
我,觉,得,这,事,你,也,有,一,点,责,任	PN,VV,VV,DT,M,PN,AD,VE,CD,CD,NN,NN
所,以,我,们,先,吃,个,饭,喝,咖,啡,吧	AD,AD,PN,PN,AD,VV,M,NN,VV,M,NN,NN
这,超,级,市,场	PN,M,VV,VV,VV
就,是,你,们,检,查,我,说,的,这,超,级,市,场,后	AD,VC,PN,PN,VV,VV,PN,VV,DEC,DT,M,VV,VV,VV,LC
爸,爸,每,天,晚,上,为,了,照,顾,家,人,上,班	NN,NN,AD,AD,NT,NT,P,P,VV,VV,NN,NN,M,VV
也,同,时,祝,您,的,家,里,人,有,个,安,全,舒,适,的,生,活,环,境	AD,AD,AD,VV,PN,DEG,NN,NN,M,VE,M,NN,NN,VA,VA,DEC,NN,NN,NN,NN
太,太,是,卖,保,险	NN,NN,VC,VV,NN,NN
他,们,可,以,拿,到,的,薪,水,和,福,利,变,差,不,多,了	PN,PN,VV,VV,VV,VV,DEC,NN,NN,CC,NN,NN,VV,M,AD,VA,SP
出,去,玩,这,类,的,费,用,都,是,自,己,付	VV,VV,VV,DT,M,DEG,NN,NN,AD,VC,PN,PN,VV
可,是,我,还,是,觉,得,这,次,事,情,发,生,原,因,是,卫,生,局,的,检,查,不,够	AD,AD,PN,AD,AD,VV,VV,AD,AD,NN,NN,VV,VV,M,NN,VC,NN,NN,NN,DEG,NN,NN,AD,VA
可,是,我,还,觉,得,这,次,事,情,发,生,原,因	AD,AD,PN,AD,VV,VV,AD,AD,NN,NN,VV,VV,M,NN
全,家,人,身,体,都,出,现,非,常,不,舒,服,状,况	NN,NN,NN,NN,NN,AD,VV,VV,AD,AD,AD,VA,VA,M,NN
因,为,不,见,得,从,名,校,出,来,都,能,干	P,P,AD,AD,AD,P,NN,NN,VV,VV,M,VV,VV
在,我,日,常,生,活,中	P,PN,M,VV,VV,VV,NR
她,每,天,一,看,到,我,就,变,很,高,兴	PN,AD,AD,AD,VV,VV,PN,AD,VV,M,VA,VA
她,每,次,都,会,顺,便,把,很,多,好,吃,东,西,带,来,给,我,吃	PN,AD,AD,AD,VV,AD,AD,BA,AD,CD,JJ,JJ,M,NN,VV,VV,P,PN,VV
她,的,态,度,好,没,话,说	PN,DEG,NN,NN,VA,M,AD,VV
她,们,的,香,港,生,活,变,快,乐	PN,PN,DEG,NR,NR,NN,NN,VV,M,VA
她,连,台,湾,语,言,交,换,朋,友,都,有	PN,AD,NR,NR,NN,NN,VV,VV,M,NN,AD,VE
如,果,他,要,我,买,比,较,贵,东,西,的,话	CS,CS,PN,VV,PN,VV,AD,AD,VA,M,NN,DEG,NN
而,且,聊,天,的,时,间,是,很,难,控,制	AD,AD,VV,VV,DEC,NN,NN,VC,AD,VA,VV,VV
但,是,以,后,我,跟,他,的,关,系,变,非,常,不,好	AD,AD,AD,AD,PN,P,PN,DEG,NN,NN,VV,M,AD,VA,VA
你,有,想,去,地,方,的,话	PN,VE,VV,VV,M,NN,DEC,NN
你,是,一,个,和,真,实,自,己,不,一,样,的,人	PN,VC,CD,CD,CC,JJ,JJ,M,PN,AD,VA,VA,DEC,NN
你,是,无,辜,人	PN,VC,JJ,JJ,M
你,就,可,以,尽,可,能,地,扮,演,平,常,没,有,机,会,扮,演,角,色	PN,AD,VV,VV,AD,AD,AD,DEV,VV,VV,AD,AD,VE,VE,NN,NN,VV,VV,M,NN
希,望,我,会,表,现,像,你,们,这,么,理,想	VV,VV,PN,VV,VV,VV,M,PN,PN,AD,AD,VA,VA
我,之,前,去,美,国,找,高,中,同,学,时,候	PN,AD,AD,VV,NR,NR,VV,NN,NN,NN,NN,M,NN
我,以,前,也,有,遇,过,跟,你,类,似,这,种,情,况	PN,NT,NT,AD,VE,VV,AS,P,PN,VV,VV,M,NN,NN,NN
我,告,诉,你,我,穿,衣,服,的,颜,色	PN,VV,VV,VV,VV,VV,M,VV,DEC,NN,NN
我,很,高,兴,收,到,妳,寄,给,我,这,封,信	PN,AD,VA,VA,VV,VV,NN,NN,P,PN,M,M,NN
我,很,紧,张,地,等,著,我,们,见,面,机,会	PN,AD,VA,VA,DEV,VV,AS,PN,PN,VV,VV,M,NN
我,们,孩,子,都,算,是,有,两,位,父,母	PN,PN,M,NN,AD,VV,VV,VE,CD,M,NN,NN
那,更,何,况,像,妳,们,一,样,外,国,人,之,间,的,话,呢	AD,AD,AD,AD,P,NN,NN,VA,VA,M,NN,NN,LC,LC,DEG,NN,SP
妳,要,过,开,开,心,心	AD,AD,VV,M,VV,NN,NN
所,以,我,还,是,重,视,网,路,外,面,的,人,们,关,系	AD,AD,PN,AD,AD,VV,VV,NN,NN,NN,NN,DEC,NN,NN,M,NN
很,多,美,国,人,都,同,样,有,名,校,毕,业,等,于,高,薪,观,念	CD,CD,NR,NR,NN,AD,AD,AD,VE,NN,NN,VV,VV,VV,VV,NN,NN,M,NN
很,多,帮,助,我,的,人,中,两,位	CD,CD,VV,VV,PN,DEC,NN,LC,M,M
是,因,为,我,在,网,路,上,认,识,了,我,一,个,好,朋,友	VC,P,P,PN,P,NN,NN,LC,VV,VV,AS,PN,M,CD,JJ,NN,NN
若,遭,遇,这,个,情,况,是,我	CS,VV,VV,DT,DT,NN,NN,M,PN
您,现,在,知,道,此,事,的,经,过,和,好,笑,结,果	PN,NT,NT,VV,VV,VV,VV,DEC,NN,NN,CC,NN,NN,M,NN
这,个,问,题,是,可,以,解,决	DT,DT,NN,NN,VC,VV,VV,VV,VV
这,样,让,你,看,清,楚,新,认,识,的,人,个,性,来,决,定,自,己,如,何,对,待,他	AD,AD,VV,PN,VV,VA,VA,VA,VV,VV,DEC,NN,M,NN,MSP,VV,VV,PN,PN,AD,AD,VV,VV,PN
就,改,变,他,主,意,放,我,鸽,子	AD,VV,VV,PN,M,NN,VV,PN,NN,NN
就,知,道,这,种,认,识,办,法,带,著,这,么,危,险,的,缺,点	AD,VV,VV,AD,AD,VV,VV,M,NN,VV,AS,AD,AD,VA,VA,DEC,NN,NN
然,后,跟,那,中,国,朋,友,慢,慢,聊,天	AD,AD,P,PN,M,NR,NN,NN,AD,AD,VV,VV
当,建,设,高,速,公,路,时,候	P,NN,NN,NN,NN,NN,NN,M,NN
当,时,只,有,周,刊,棒,球,杂,志,里,一,页,而,已	NT,NT,AD,VE,NN,NN,NN,NN,NN,NN,LC,M,M,AD,AD
当,然,是,提,供,给,自,己,一,种,娱,乐	AD,AD,VC,VV,VV,VV,PN,PN,M,M,NN,NN
跟,以,前,我,一,样	P,NT,NT,M,VA,VA
跳,舞,地,方	VV,VV,M,NN
卫,生,局,负,责,食,品,安,全,李,先,生	NN,NN,NN,VV,VV,NN,NN,NN,NN,M,NN,NN
还,有,包,含,在,医,院,检,查,费,用	AD,AD,VV,VV,P,NN,NN,VV,VV,M,NN
虽,然,双,方,都,不,是,故,意	CS,CS,PN,PN,AD,AD,VC,VA,VA
我,要,写,一,封,信,给,你,介,绍,我,们,碰,面,天,的,计,划	PN,VV,VV,CD,M,NN,P,PN,VV,VV,PN,PN,VV,VV,M,DEC,NN,NN
他,们,从,不,同,的,国,家	PN,PN,P,JJ,JJ,DEG,NN,NN
逐,渐,地,会,依,赖,这,个,方,式,认,识,别,人	AD,AD,DEV,VV,VV,VV,DT,DT,NN,NN,M,VV,NN,NN
因,此,从,大,学,一,年,级,希,望,去,国,外,留,学	AD,AD,P,NN,NN,AD,AD,AD,M,VV,NN,NN,NN,VV,VV
我,只,跟,他,才,会,这,么,愉,快	PN,AD,P,PN,M,VV,AD,AD,VA,VA
我,是,在,印,尼,毕,业	PN,VC,P,NR,NR,VV,VV
每,个,人,的,想,法,都,是,不,一,样	DT,DT,NN,DEG,NN,NN,AD,VC,AD,VA,VA
那,个,歌,手,是,非,常,流,行	DT,DT,NN,NN,VC,AD,AD,VV,VV
那,时,候,我,才,发,现,他,在,跟,我,开,玩,笑,的	DT,NN,NN,PN,AD,VV,VV,PN,M,P,PN,VV,VV,VV,DEC
所,以,到,现,在,没,想,过,自,然,环,境,到,底,是,怎,么,受,到,经,济,发,展,的,影,响	AD,AD,P,NT,NT,M,VV,AS,NN,NN,NN,NN,AD,AD,VC,AD,AD,VV,VV,NN,NN,NN,NN,DEG,NN,NN
是,比,较,方,便	VC,AD,AD,VA,VA
从,小,时,候,每,天,帮,助,我,的,人,是,我,妈,妈	P,NT,NT,NT,M,AD,VV,VV,PN,DEC,NN,VC,PN,NN,NN
就,想,法	AD,NN,NN
开,始,交,往,到,现,在	M,AD,VV,VV,VV,NT,NT
照,我,的,经,验,他,就,是,不,会,还,给,你	P,PN,DEG,NN,NN,M,AD,VC,AD,VV,AD,VV,PN
对,有,些,部,份,可,以,省,钱	P,DT,DT,NN,NN,M,VV,VV,VV
网,路,交,友,老,实,说,大,部,分,是,这,样,子	NN,NN,NN,NN,NR,NR,NR,CD,CD,CD,VC,PN,NN,NN
请,您,协,助,以,按,照,法,律,的,规,定,要,怎,么,处,罚,他,们	VV,PN,VV,VV,P,VV,VV,VV,VV,DEC,NN,NN,M,AD,AD,VV,VV,PN,PN
一,起,享,受,生,活,最,好,的,东,西	CD,M,VV,VV,NN,NN,M,VA,DEC,NN,NN
因,为,最,近,我,发,现,了,在,阳,明,山,有,水,的,品,质,不,错,的,温,泉	P,P,NT,NT,PN,VV,VV,AS,P,NR,NR,NN,M,NN,DEC,NN,NN,VA,VA,DEC,NN,NN
在,我,的,人,生	P,PN,DEG,NN,NN
但,也,不,知,不,觉,就,继,续,在,网,路,找,朋,友	AD,AD,VV,VV,VV,VV,AD,VV,VV,P,NN,NN,M,NN,NN
我,一,直,以,来,都,在,网,路,交,友	PN,AD,AD,AD,AD,AD,P,NN,NN,M,NN
因,为,你,要,到,我,的,城,市,来,看,看,生,活,怎,么,样	P,P,PN,VV,VV,PN,DEG,NN,NN,MSP,VV,VV,M,NN,VA,VA,VA
一,定,会,只,有,一,个,戴,帽,子	AD,AD,VV,AD,VE,CD,CD,M,NN,NN
如,果,他,现,在,有,的,话,我,很,想,跟,他,说,感,谢,感,恩	CS,CS,PN,NT,NT,DT,M,NN,PN,AD,VV,P,PN,VV,VV,VV,VV,VV
我,了,解,爸,爸,的,心,理,很,大	PN,VV,VV,NN,NN,DEC,NN,NN,M,VA
我,打,听,才,知,道	PN,VV,VV,M,VV,VV
我,希,望,他,们,要,赔,偿,我,们,全,家,的,医,疗	PN,VV,VV,PN,PN,VV,VV,VV,PN,PN,NN,NN,DEG,NN,NN
我,们,很,久,开,始,互,相,写,信	PN,PN,AD,AD,M,VV,AD,AD,VV,VV
气,象,报,告,说,了,天,气,会,好	NN,NN,NN,NN,VV,AS,M,NN,VV,VA
这,样,我,们,比,较,容,易,找,到	AD,AD,PN,PN,AD,AD,AD,AD,VV,VV
令,最,有,这,方,面,的,能,力	VV,AD,VE,DT,NN,NN,DEG,NN,NN
但,我,觉,得,这,不,是,那,么,容,易	AD,PN,VV,VV,PN,AD,VC,AD,AD,VA,VA
我,一,直,以,来,在,网,路,交,友,都,很,用,心,交,往	PN,AD,AD,AD,AD,P,NN,NN,NN,NN,M,AD,VV,VV,NN,NN
我,以,为,她,是,个,不,爱,帮,别,人,的,忙	PN,VV,VV,PN,VC,M,JJ,JJ,NN,NN,NN,DEG,NN
我,要,让,她,过,著,每,天,都,像,公,主	PN,VV,VV,PN,VV,AS,AD,AD,AD,VV,NN,NN
您,是,在,卫,生,局,负,责,食,品,安,全	PN,VC,P,NN,NN,NN,VV,VV,NN,NN,NN,NN
隔,天,我,就,去,「,有,机,蔬,菜,」,超,级,市,场,我,平,常,买,菜	NT,NT,PN,AD,VV,PU,JJ,JJ,NN,NN,PU,VV,VV,VV,VV,PN,AD,AD,VV,NN
应,该,用,有,礼,貌,说,话	VV,VV,P,VE,NN,NN,M,VV
是,爱,吃,有,机,蔬,菜,的,个,消,费,者	VC,VV,VV,JJ,JJ,NN,NN,DEG,M,NN,NN,NN
可,是,以,后,我,室,友,叫,我,帮,买,什,么	AD,AD,AD,AD,PN,NN,NN,VV,PN,VV,M,PN,PN
我,希,望,跟,她,说,很,谢,谢	PN,VV,VV,P,PN,VV,AD,VV,VV
然,后,你,说,不,要,或,没,有,叫,他,帮,买	AD,AD,PN,VV,AD,AD,AD,AD,AD,VV,PN,VV,M
